Threads - Connections,Total Transfer Size (MB),Total Requests,Total Errors,Avg. Latency (ms),Std. Dev. Latency (%),Min. Latency (ms),Max. Latency (ms),Total Duration (s),Bandwidth (Mbps)
4 - 1,0.36,438,0,4.85,0.06,4.29,5.77,12.00,0.24
thread_num,url_request,req_start,req_finish,fct
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Abest&rows=10', 1557527545.9425972, 1557527545.9762611, 0.03366398811340332
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Abest&rows=10', 1557527545.988298, 1557527546.009848, 0.02155017852783203
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Aincredible&rows=10', 1557527546.057421, 1557527546.073339, 0.01591801643371582
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Ahorrible&rows=10', 1557527546.192252, 1557527546.215498, 0.023246049880981445
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Aterrific&rows=10', 1557527546.209271, 1557527546.2328708, 0.023599863052368164
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Aincredible&rows=10', 1557527546.262371, 1557527546.279294, 0.016922950744628906
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Ahorrible&rows=10', 1557527546.261784, 1557527546.280715, 0.018930912017822266
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Agarbage&rows=10', 1557527546.3552089, 1557527546.371575, 0.016366243362426758
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Aincredible&rows=10', 1557527546.4994318, 1557527546.522036, 0.02260422706604004
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Aterrific&rows=10', 1557527546.595627, 1557527546.6157892, 0.020162105560302734
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Agarbage&rows=10', 1557527546.639524, 1557527546.691332, 0.05180811882019043
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Agood&rows=10', 1557527546.7712882, 1557527546.792116, 0.020827770233154297
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Aterrific&rows=10', 1557527546.8290281, 1557527546.8485382, 0.01951003074645996
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Agood&rows=10', 1557527546.932778, 1557527546.951424, 0.0186460018157959
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Agarbage&rows=10', 1557527547.058074, 1557527547.088691, 0.03061699867248535
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Abest&rows=10', 1557527547.3941388, 1557527547.418986, 0.02484726905822754
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Abad&rows=10', 1557527547.455922, 1557527547.478865, 0.02294301986694336
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Abad&rows=10', 1557527547.6093419, 1557527547.6281521, 0.018810272216796875
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3A5&rows=10', 1557527547.894885, 1557527547.920832, 0.025946855545043945
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Ahorrible&rows=10', 1557527547.910211, 1557527547.934013, 0.023801803588867188
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3A5&rows=10', 1557527548.0714052, 1557527548.091454, 0.020048856735229492
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Aincredible&rows=10', 1557527548.409823, 1557527548.4303691, 0.02054619789123535
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Aterrific&rows=10', 1557527548.509941, 1557527548.5304792, 0.0205380916595459
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Astars&rows=10', 1557527548.532266, 1557527548.550009, 0.01774311065673828
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Agarbage&rows=10', 1557527548.582835, 1557527548.6005719, 0.01773691177368164
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Agood&rows=10', 1557527548.7601979, 1557527548.781703, 0.021505117416381836
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Astars&rows=10', 1557527548.7789671, 1557527548.79558, 0.016612768173217773
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Agood&rows=10', 1557527548.8107378, 1557527548.832504, 0.021766185760498047
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Abad&rows=10', 1557527548.9048982, 1557527548.9227772, 0.017879009246826172
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Abest&rows=10', 1557527549.081352, 1557527549.1031098, 0.021757841110229492
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Abest&rows=10', 1557527549.4055018, 1557527549.435991, 0.030489206314086914
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Ahorrible&rows=10', 1557527549.4634712, 1557527549.4816341, 0.018162965774536133
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Ahorrible&rows=10', 1557527549.655518, 1557527549.672816, 0.017297983169555664
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3A5&rows=10', 1557527549.655075, 1557527549.6765382, 0.02146315574645996
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Aincredible&rows=10', 1557527549.688999, 1557527549.736894, 0.047894954681396484
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Abad&rows=10', 1557527549.988725, 1557527550.0126138, 0.023888826370239258
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Aterrific&rows=10', 1557527550.009793, 1557527550.0262039, 0.01641082763671875
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Astars&rows=10', 1557527550.0614169, 1557527550.0933068, 0.031889915466308594
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Abest&rows=10', 1557527550.158556, 1557527550.180643, 0.02208709716796875
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Aincredible&rows=10', 1557527550.304388, 1557527550.362859, 0.058470964431762695
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Ahorrible&rows=10', 1557527550.403903, 1557527550.422063, 0.018160104751586914
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Aincredible&rows=10', 1557527550.5940359, 1557527550.6165261, 0.022490262985229492
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3A5&rows=10', 1557527550.624934, 1557527550.648185, 0.023251056671142578
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Agarbage&rows=10', 1557527550.799528, 1557527550.823057, 0.023529052734375
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Aterrific&rows=10', 1557527550.9908538, 1557527551.007773, 0.01691913604736328
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Astars&rows=10', 1557527551.088191, 1557527551.106462, 0.01827096939086914
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Agood&rows=10', 1557527551.3145092, 1557527551.33107, 0.016560792922973633
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Abest&rows=10', 1557527551.345814, 1557527551.374228, 0.028414011001586914
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Aterrific&rows=10', 1557527551.365978, 1557527551.38725, 0.021271944046020508
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Agarbage&rows=10', 1557527551.492346, 1557527551.537686, 0.04534006118774414
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Agarbage&rows=10', 1557527551.5646908, 1557527551.591716, 0.027025222778320312
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Agood&rows=10', 1557527551.694368, 1557527551.712584, 0.01821613311767578
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Ahorrible&rows=10', 1557527551.723789, 1557527551.739815, 0.016026020050048828
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Abad&rows=10', 1557527551.88664, 1557527551.911956, 0.02531599998474121
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Aincredible&rows=10', 1557527552.0181901, 1557527552.042264, 0.02407383918762207
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Agood&rows=10', 1557527552.091688, 1557527552.108077, 0.016389131546020508
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Abad&rows=10', 1557527552.1427798, 1557527552.1637828, 0.021003007888793945
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Aterrific&rows=10', 1557527552.2495658, 1557527552.2875679, 0.03800201416015625
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Agarbage&rows=10', 1557527552.3885949, 1557527552.409614, 0.02101922035217285
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Agood&rows=10', 1557527552.463125, 1557527552.4807491, 0.0176241397857666
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3A5&rows=10', 1557527552.509516, 1557527552.525891, 0.016375064849853516
